Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5857,2012.02.06 00:00,2012.02.05 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.06 00:00,-0.00144,-0.00739,0.00477,-0.0022,0.00031,0,1,0.00711,-0.00178,0.01292,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,0.00579,0.00633,0.00359,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,-0.00225,0.01572,-0.00107,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,0.66598985,0.66598985,1,0,1,0,1,1,1,0
5858,2012.02.07 00:00,2012.02.06 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.07 00:00,0.00031,0.00099,-0.00862,-0.0006,-0.00065,0,2,-0.00178,0.01292,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.00633,0.00359,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01572,-0.00107,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.68798646,0.68798646,1,0,1,0,1,1,1,0
5859,2012.02.08 00:00,2012.02.07 00:00,2012.01.27 00:00,2012.01.08 00:00,2011.02.08 00:00,-0.00065,0.01287,0.00616,0.01295,0.01297,0,3,0.01292,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0.00359,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,-0.00107,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.24906937,0.24906937,0,0,1,0,1,0,1,0
5860,2012.02.09 00:00,2012.02.08 00:00,2012.01.27 00:00,2012.01.09 00:00,2011.02.09 00:00,0.01297,0.00184,0.01257,0,-0.00001,0,4,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,-0.78760807,0.78760807,0,1,0,1,0,1,1,0
5861,2012.02.10 00:00,2012.02.09 00:00,2012.01.27 00:00,2012.01.10 00:00,2011.02.10 00:00,-0.00001,0.00328,0.00116,0.00282,0.00277,0,5,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.86743516,0.86743516,0,1,0,1,0,1,1,0
5862,2012.02.12 00:00,2012.02.10 00:00,2012.02.03 00:00,2012.01.12 00:00,2011.02.11 00:00,0.00277,-0.00306,-0.00711,-0.01033,-0.00371,0,0,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,-0.76051873,0.76051873,0,1,0,1,0,1,1,0
5863,2012.02.13 00:00,2012.02.12 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.13 00:00,-0.00371,-0.00301,0.00685,0.00671,0.00013,0,1,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.76426513,0.76426513,0,1,0,1,0,1,1,0
5864,2012.02.14 00:00,2012.02.13 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.14 00:00,0.00013,0.00235,-0.00788,-0.00853,-0.00854,0,2,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.51815562,0.51815562,0,1,0,1,0,1,1,0
5865,2012.02.15 00:00,2012.02.14 00:00,2012.02.03 00:00,2012.01.15 00:00,2011.02.15 00:00,-0.00854,-0.00685,-0.00652,-0.00259,-0.00257,0,3,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.44409222,0.44409222,0,0,0,1,0,0,1,0
5866,2012.02.16 00:00,2012.02.15 00:00,2012.02.03 00:00,2012.01.16 00:00,2011.02.16 00:00,-0.00257,-0.00249,-0.0036,-0.00732,-0.00733,0,4,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,0.74607165,0.74607165,1,0,1,0,1,1,1,0
