Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
13624,2012.12.05 11:00,2012.12.05 10:00,2012.12.05 05:00,2012.12.04 11:00,2012.11.20 23:03,-0.00229,-0.00203,-0.00102,-0.00046,-0.00051,11,3,-0.00048167,0.00005708,0.00010912,0.13907285,0.03370787,0.68539326,-0.5368171,0.5368171,0,1,0,1,0,1,1,0
13625,2012.12.05 12:00,2012.12.05 11:00,2012.12.05 06:00,2012.12.04 12:00,2012.11.21 00:00,-0.00051,-0.0001,-0.00063,-0.00089,-0.00088,12,3,-0.00049,-0.00001167,0.00010632,0.07170543,0.13907285,0.03370787,-0.43230404,0.43230404,0,0,0,1,0,0,1,0
13626,2012.12.05 13:00,2012.12.05 12:00,2012.12.05 07:00,2012.12.04 13:00,2012.11.21 01:00,-0.00088,-0.00142,-0.00137,-0.00039,-0.00044,13,3,-0.000635,-0.00007875,0.00010456,0.20673813,0.07170543,0.13907285,-0.38004751,0.38004751,0,0,0,1,0,0,1,0
13627,2012.12.05 14:00,2012.12.05 13:00,2012.12.05 08:00,2012.12.04 14:00,2012.11.21 02:00,-0.00044,-0.00057,-0.00009,-0.00073,-0.00068,14,3,-0.00083,-0.00012417,0.00010356,0.10725076,0.20673813,0.07170543,-0.29928741,0.29928741,0,0,0,1,0,0,1,0
13628,2012.12.05 15:00,2012.12.05 14:00,2012.12.05 09:00,2012.12.04 15:00,2012.11.21 03:00,-0.00068,0.00041,0.00013,0.00079,0.00077,15,3,-0.00066667,-0.00004917,0.00010904,0.2265861,0.10725076,0.20673813,-0.39073634,0.39073634,0,0,0,1,0,0,1,0
13629,2012.12.05 16:00,2012.12.05 15:00,2012.12.05 10:00,2012.12.04 16:00,2012.11.21 04:00,0.00077,-0.00003,0.00045,-0.00071,-0.00075,16,3,-0.00039833,-0.000075,0.00012088,0.11933535,0.2265861,0.10725076,-0.30166271,0.30166271,0,0,0,1,0,0,1,0
13630,2012.12.05 17:00,2012.12.05 16:00,2012.12.05 11:00,2012.12.04 17:00,2012.11.21 05:00,-0.00075,-0.00018,-0.00028,0.00083,0.00088,17,3,-0.00018333,-0.00001833,0.0001308,0.24471299,0.11933535,0.2265861,-0.40617577,0.40617577,0,0,0,1,0,0,1,0
13631,2012.12.05 18:00,2012.12.05 17:00,2012.12.05 12:00,2012.12.04 18:00,2012.11.21 06:00,0.00088,0.00128,0.00131,0.00095,0.00094,18,3,0.00012333,-0.00002708,0.00013252,0.38821752,0.24471299,0.11933535,-0.51781473,0.51781473,0,1,0,1,0,1,1,0
13632,2012.12.05 19:00,2012.12.05 18:00,2012.12.05 13:00,2012.12.04 19:00,2012.11.21 07:00,0.00094,-0.00035,0.00049,-0.00042,-0.00041,19,3,0.00011833,-0.00006542,0.00013004,0.32477341,0.38821752,0.24471299,-0.46912114,0.46912114,0,0,0,1,0,0,1,0
13633,2012.12.05 20:00,2012.12.05 19:00,2012.12.05 14:00,2012.12.04 20:00,2012.11.21 08:00,-0.00041,-0.00027,-0.00055,-0.00029,-0.00029,20,3,0.00019167,-0.0000825,0.00012616,0.28096677,0.32477341,0.38821752,-0.43467933,0.43467933,0,0,0,1,0,0,1,0
13634,2012.12.05 21:00,2012.12.05 20:00,2012.12.05 15:00,2012.12.04 21:00,2012.11.21 09:00,-0.00029,-0.00006,-0.00047,-0.0005,-0.00051,21,3,-0.00002333,-0.00008917,0.00012192,0.20543807,0.28096677,0.32477341,-0.37410926,0.37410926,0,0,0,1,0,0,1,0
