Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5861,2012.02.06 00:00,2012.02.05 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.06 00:00,-0.00144,-0.00739,0.00477,-0.0022,0.00031,0,1,0.0004475,0.00127808,-0.0001484,0.7143695,0.80272109,0.8245434,1.31376206,1.3113,1.31376206,1.3121875,0.282191,0.282191,0,0,1,0,1,0,1,0
5862,2012.02.07 00:00,2012.02.06 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.07 00:00,0.00031,0.00099,-0.00862,-0.0006,-0.00065,0,2,0.00033111,0.00120852,-0.00014583,0.69677419,0.7143695,0.80272109,1.31406,1.30268,1.31297478,1.3102075,0.29151133,0.29151133,0,0,1,0,1,0,1,0
5863,2012.02.08 00:00,2012.02.07 00:00,2012.01.27 00:00,2012.01.08 00:00,2011.02.08 00:00,-0.00065,0.01287,0.00616,0.01295,0.01297,0,3,0.001593,0.00194815,-0.00011058,0.9416473,0.69677419,0.7143695,1.30884,1.32693,1.31159114,1.31804,0.10553484,0.10553484,0,0,0,0,1,0,0,0
5864,2012.02.09 00:00,2012.02.08 00:00,2012.01.27 00:00,2012.01.09 00:00,2011.02.09 00:00,0.01297,0.00184,0.01257,0,-0.00001,0,4,0.00144818,0.00210667,-0.00012103,0.88531469,0.9416473,0.69677419,1.31481557,1.32877,1.31481557,1.324885,-0.78760807,0.78760807,0,1,0,1,0,1,1,0
5865,2012.02.10 00:00,2012.02.09 00:00,2012.01.27 00:00,2012.01.10 00:00,2011.02.10 00:00,-0.00001,0.00328,0.00116,0.00282,0.00277,0,5,0.0015625,0.00186185,-0.00014212,0.88316679,0.88531469,0.9416473,1.31985028,1.33205,1.31985028,1.3266975,-0.86743516,0.86743516,0,1,0,1,0,1,1,0
5866,2012.02.12 00:00,2012.02.10 00:00,2012.02.03 00:00,2012.01.12 00:00,2011.02.11 00:00,0.00277,-0.00306,-0.00711,-0.01033,-0.00371,0,0,0.00052143,0.00173346,-0.00013801,0.49610829,0.88316679,0.88531469,1.32899,1.31546,1.32327389,1.322265,-0.76051873,0.76051873,0,1,0,1,0,1,1,0
5867,2012.02.13 00:00,2012.02.12 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.13 00:00,-0.00371,-0.00301,0.00685,0.00671,0.00013,0,1,0.001295,0.00161038,-0.00009856,0.72318105,0.49610829,0.88316679,1.32231,1.32598,1.32276945,1.323975,-0.76426513,0.76426513,0,1,0,1,0,1,1,0
5868,2012.02.14 00:00,2012.02.13 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.14 00:00,0.00013,0.00235,-0.00788,-0.00853,-0.00854,0,2,0.00020333,0.00123481,-0.00011462,0.43451777,0.72318105,0.49610829,1.32833,1.31443,1.32337222,1.3204925,-0.51815562,0.51815562,0,1,0,1,0,1,1,0
5869,2012.02.15 00:00,2012.02.14 00:00,2012.02.03 00:00,2012.01.15 00:00,2011.02.15 00:00,-0.00854,-0.00685,-0.00652,-0.00259,-0.00257,0,3,-0.000076,0.00164852,-0.0001125,0.34686971,0.43451777,0.72318105,1.32193236,1.30791,1.32193236,1.3143675,-0.44409222,0.44409222,0,0,0,1,0,0,1,0
5870,2012.02.16 00:00,2012.02.15 00:00,2012.02.03 00:00,2012.01.16 00:00,2011.02.16 00:00,-0.00257,-0.00249,-0.0036,-0.00732,-0.00733,0,4,-0.00073455,0.00151,-0.00014186,0.09915398,0.34686971,0.43451777,1.31899,1.30431,1.31814993,1.3103725,0.84215667,0.84215667,1,0,1,0,1,1,1,0
5871,2012.02.17 00:00,2012.02.16 00:00,2012.02.03 00:00,2012.01.17 00:00,2011.02.17 00:00,-0.00733,-0.00314,-0.00696,0.00723,0.00721,0,5,-0.00007083,0.00170852,-0.00014304,0.44121037,0.09915398,0.34686971,1.31585,1.29735,1.31426122,1.3078225,0.70130885,0.70130885,1,0,1,0,1,1,1,0
5872,2012.02.19 00:00,2012.02.17 00:00,2012.02.10 00:00,2012.01.19 00:00,2011.02.18 00:00,0.00721,0.00382,0.01408,0.0029,0.00762,0,0,-0.00170429,0.00112577,-0.00014949,0.52478386,0.44121037,0.09915398,1.31104186,1.31967,1.31104186,1.314825,0.55245165,0.55245165,1,0,1,0,1,1,1,0
5873,2012.02.20 00:00,2012.02.19 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.20 00:00,0.00762,0.00395,0.00862,0.0067,0.00198,0,1,-0.00065375,0.00100808,-0.00014804,0.71786744,0.52478386,0.44121037,1.31293343,1.32362,1.31293343,1.3215475,0.51377222,0.51377222,1,0,1,0,1,1,1,0
5874,2012.02.21 00:00,2012.02.20 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.21 00:00,0.00198,0.00396,-0.00192,-0.00158,-0.00158,0,2,-0.00075667,0.00091222,-0.0001617,0.67233429,0.71786744,0.52478386,1.31724046,1.32758,1.31724046,1.3221575,0.54463762,0.54463762,1,0,1,0,1,1,1,0
5875,2012.02.22 00:00,2012.02.21 00:00,2012.02.10 00:00,2012.01.22 00:00,2011.02.22 00:00,-0.00158,0.00159,0.00045,0.00409,0.00411,0,3,-0.000272,0.00116852,-0.00013865,0.79020173,0.67233429,0.71786744,1.31858,1.32917,1.31969898,1.323295,0.46434851,0.46434851,0,0,1,0,1,0,1,0
5876,2012.02.23 00:00,2012.02.22 00:00,2012.02.10 00:00,2012.01.23 00:00,2011.02.23 00:00,0.00411,-0.00262,0.00245,0.00069,0.00069,0,4,-0.00018455,0.00136593,-0.00013359,0.81008646,0.79020173,0.67233429,1.32103,1.32655,1.32149699,1.3244525,0.45086931,0.45086931,0,0,1,0,1,0,1,0
