Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5861,2012.02.06 00:00,2012.02.05 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.06 00:00,-0.00144,-0.00739,0.00477,-0.0022,0.00031,0,1,0.0004475,0.00127808,-0.0001484,0.7143695,0.80272109,0.8245434,0.41945958,0.41945958,0,0,1,0,1,0,1,0
5862,2012.02.07 00:00,2012.02.06 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.07 00:00,0.00031,0.00099,-0.00862,-0.0006,-0.00065,0,2,0.00033111,0.00120852,-0.00014583,0.69677419,0.7143695,0.80272109,0.42699756,0.42699756,0,0,1,0,1,0,1,0
5863,2012.02.08 00:00,2012.02.07 00:00,2012.01.27 00:00,2012.01.08 00:00,2011.02.08 00:00,-0.00065,0.01287,0.00616,0.01295,0.01297,0,3,0.001593,0.00194815,-0.00011058,0.9416473,0.69677419,0.7143695,0.27658587,0.27658587,0,0,1,0,1,0,1,0
5864,2012.02.09 00:00,2012.02.08 00:00,2012.01.27 00:00,2012.01.09 00:00,2011.02.09 00:00,0.01297,0.00184,0.01257,0,-0.00001,0,4,0.00144818,0.00210667,-0.00012103,0.88531469,0.9416473,0.69677419,0.27670184,0.27670184,0,0,1,0,1,0,1,0
5865,2012.02.10 00:00,2012.02.09 00:00,2012.01.27 00:00,2012.01.10 00:00,2011.02.10 00:00,-0.00001,0.00328,0.00116,0.00282,0.00277,0,5,0.0015625,0.00186185,-0.00014212,0.88316679,0.88531469,0.9416473,0.24457845,0.24457845,0,0,1,0,1,0,1,0
5866,2012.02.12 00:00,2012.02.10 00:00,2012.02.03 00:00,2012.01.12 00:00,2011.02.11 00:00,0.00277,-0.00306,-0.00711,-0.01033,-0.00371,0,0,0.00052143,0.00173346,-0.00013801,0.49610829,0.88316679,0.88531469,0.28760292,0.28760292,0,0,1,0,1,0,1,0
5867,2012.02.13 00:00,2012.02.12 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.13 00:00,-0.00371,-0.00301,0.00685,0.00671,0.00013,0,1,0.001295,0.00161038,-0.00009856,0.72318105,0.49610829,0.88316679,0.28609533,0.28609533,0,0,1,0,1,0,1,0
5868,2012.02.14 00:00,2012.02.13 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.14 00:00,0.00013,0.00235,-0.00788,-0.00853,-0.00854,0,2,0.00020333,0.00123481,-0.00011462,0.43451777,0.72318105,0.49610829,0.38513278,0.38513278,0,0,1,0,1,0,1,0
5869,2012.02.15 00:00,2012.02.14 00:00,2012.02.03 00:00,2012.01.15 00:00,2011.02.15 00:00,-0.00854,-0.00685,-0.00652,-0.00259,-0.00257,0,3,-0.000076,0.00164852,-0.0001125,0.34686971,0.43451777,0.72318105,0.4149368,0.4149368,0,0,1,0,1,0,1,0
5870,2012.02.16 00:00,2012.02.15 00:00,2012.02.03 00:00,2012.01.16 00:00,2011.02.16 00:00,-0.00257,-0.00249,-0.0036,-0.00732,-0.00733,0,4,-0.00073455,0.00151,-0.00014186,0.09915398,0.34686971,0.43451777,0.49994202,0.49994202,0,0,1,0,1,0,1,0
