Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
1,2010.09.24 00:00,2010.09.23 23:00,2010.09.23 18:00,2010.09.23 00:00,2010.09.09 10:00,0.00028,-0.00007,-0.00224,-0.00235,-0.00223,0,5,-0.00085,-0.00041417,1.30343124,0.0367893,0.17670157,0.12303665,0.53046491,0.53046491,1,0,1,0,1,1,1
2,2010.09.24 01:00,2010.09.24 00:00,2010.09.23 19:00,2010.09.23 01:00,2010.09.09 11:00,-0.00223,-0.0007,-0.00044,0.00222,0.0022,1,5,-0.0003,-0.00037792,0.0002362,0.31774708,0.0367893,0.17670157,0.51458273,0.51458273,1,0,1,0,1,1,1
3,2010.09.24 02:00,2010.09.24 01:00,2010.09.23 20:00,2010.09.23 02:00,2010.09.09 12:00,0.0022,0.00158,0.00269,0.00113,0.00115,2,5,0.00016333,-0.00027833,0.00024652,0.43783209,0.31774708,0.0367893,0.50628068,0.50628068,1,0,1,0,1,1,1
4,2010.09.24 03:00,2010.09.24 02:00,2010.09.23 21:00,2010.09.23 03:00,2010.09.09 13:00,0.00115,0.00093,0.00103,0.00132,0.00132,3,5,0.00044,-0.00025542,0.00024088,0.5781084,0.43783209,0.31774708,0.49675137,0.49675137,0,0,1,0,1,0,1
5,2010.09.24 04:00,2010.09.24 03:00,2010.09.23 22:00,2010.09.23 04:00,2010.09.09 14:00,0.00132,0.00148,0.00145,0.00051,0.0004,4,5,0.00054,-0.00020458,0.00024016,0.76379974,0.5781084,0.43783209,0.4938637,0.4938637,0,0,1,0,1,0,1
6,2010.09.24 05:00,2010.09.24 04:00,2010.09.23 23:00,2010.09.23 05:00,2010.09.09 15:00,0.0004,-0.00066,-0.00238,-0.00122,-0.00113,5,5,0.00026833,-0.00025042,0.00023856,0.6071887,0.76379974,0.5781084,0.50202137,0.50202137,1,0,1,0,1,1,1
7,2010.09.24 06:00,2010.09.24 05:00,2010.09.24 00:00,2010.09.23 06:00,2010.09.09 16:00,-0.00113,-0.0004,0.00087,0.00007,0.00016,6,5,0.00067167,-0.00026125,0.00025092,0.61617458,0.6071887,0.76379974,0.5008663,0.5008663,1,0,1,0,1,1,1
8,2010.09.24 07:00,2010.09.24 06:00,2010.09.24 01:00,2010.09.23 07:00,2010.09.09 17:00,0.00016,0.00052,-0.00107,-0.00204,-0.0021,7,5,-0.00003833,-0.00038042,0.00024588,0.35658915,0.61617458,0.6071887,0.51602657,0.51602657,1,0,1,0,1,1,1
9,2010.09.24 08:00,2010.09.24 07:00,2010.09.24 02:00,2010.09.23 08:00,2010.09.09 18:00,-0.0021,-0.00137,-0.00072,-0.00012,-0.00014,8,5,-0.00024667,-0.00023208,0.00024832,0.3782235,0.35658915,0.61617458,0.51703725,0.51703725,1,0,1,0,1,1,1
10,2010.09.24 09:00,2010.09.24 08:00,2010.09.24 03:00,2010.09.23 09:00,2010.09.09 19:00,-0.00014,0.00605,0.00058,0.00642,0.00643,9,5,0.00060333,0.000165,0.00027128,0.8147482,0.3782235,0.35658915,0.47061796,0.47061796,0,0,1,0,1,0,1
