Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
13628,2012.12.05 11:00,2012.12.05 10:00,2012.12.05 05:00,2012.12.04 11:00,2012.11.20 23:03,-0.00229,-0.00203,-0.00102,-0.00046,-0.00051,11,3,-0.00048167,0.00005708,0.00010912,0.13907285,0.03370787,0.68539326,-0.84393758,0.84393758,0,1,0,1,0,1,1
13629,2012.12.05 12:00,2012.12.05 11:00,2012.12.05 06:00,2012.12.04 12:00,2012.11.21 00:00,-0.00051,-0.0001,-0.00063,-0.00089,-0.00088,12,3,-0.00049,-0.00001167,0.00010632,0.07170543,0.13907285,0.03370787,-0.80872349,0.80872349,0,1,0,1,0,1,1
13630,2012.12.05 13:00,2012.12.05 12:00,2012.12.05 07:00,2012.12.04 13:00,2012.11.21 01:00,-0.00088,-0.00142,-0.00137,-0.00039,-0.00044,13,3,-0.000635,-0.00007875,0.00010456,0.20673813,0.07170543,0.13907285,-0.79111645,0.79111645,0,1,0,1,0,1,1
13631,2012.12.05 14:00,2012.12.05 13:00,2012.12.05 08:00,2012.12.04 14:00,2012.11.21 02:00,-0.00044,-0.00057,-0.00009,-0.00073,-0.00068,14,3,-0.00083,-0.00012417,0.00010356,0.10725076,0.20673813,0.07170543,-0.76390556,0.76390556,0,1,0,1,0,1,1
13632,2012.12.05 15:00,2012.12.05 14:00,2012.12.05 09:00,2012.12.04 15:00,2012.11.21 03:00,-0.00068,0.00041,0.00013,0.00079,0.00077,15,3,-0.00066667,-0.00004917,0.00010904,0.2265861,0.10725076,0.20673813,-0.79471789,0.79471789,0,1,0,1,0,1,1
13633,2012.12.05 16:00,2012.12.05 15:00,2012.12.05 10:00,2012.12.04 16:00,2012.11.21 04:00,0.00077,-0.00003,0.00045,-0.00071,-0.00075,16,3,-0.00039833,-0.000075,0.00012088,0.11933535,0.2265861,0.10725076,-0.76470588,0.76470588,0,1,0,1,0,1,1
13634,2012.12.05 17:00,2012.12.05 16:00,2012.12.05 11:00,2012.12.04 17:00,2012.11.21 05:00,-0.00075,-0.00018,-0.00028,0.00083,0.00088,17,3,-0.00018333,-0.00001833,0.0001308,0.24471299,0.11933535,0.2265861,-0.79991997,0.79991997,0,1,0,1,0,1,1
13635,2012.12.05 18:00,2012.12.05 17:00,2012.12.05 12:00,2012.12.04 18:00,2012.11.21 06:00,0.00088,0.00128,0.00131,0.00095,0.00094,18,3,0.00012333,-0.00002708,0.00013252,0.38821752,0.24471299,0.11933535,-0.83753501,0.83753501,0,1,0,1,0,1,1
13636,2012.12.05 19:00,2012.12.05 18:00,2012.12.05 13:00,2012.12.04 19:00,2012.11.21 07:00,0.00094,-0.00035,0.00049,-0.00042,-0.00041,19,3,0.00011833,-0.00006542,0.00013004,0.32477341,0.38821752,0.24471299,-0.82112845,0.82112845,0,1,0,1,0,1,1
13637,2012.12.05 20:00,2012.12.05 19:00,2012.12.05 14:00,2012.12.04 20:00,2012.11.21 08:00,-0.00041,-0.00027,-0.00055,-0.00029,-0.00029,20,3,0.00019167,-0.0000825,0.00012616,0.28096677,0.32477341,0.38821752,-0.80952381,0.80952381,0,1,0,1,0,1,1
13638,2012.12.05 21:00,2012.12.05 20:00,2012.12.05 15:00,2012.12.04 21:00,2012.11.21 09:00,-0.00029,-0.00006,-0.00047,-0.0005,-0.00051,21,3,-0.00002333,-0.00008917,0.00012192,0.20543807,0.28096677,0.32477341,-0.78911565,0.78911565,0,1,0,1,0,1,1
13639,2012.12.05 22:03,2012.12.05 21:00,2012.12.05 16:00,2012.12.04 22:03,2012.11.21 10:00,-0.00051,-0.00089,-0.00066,-0.00065,-0.00067,22,3,-0.00001333,-0.00011208,0.00011424,0.10725076,0.20543807,0.28096677,-0.76230492,0.76230492,0,1,0,1,0,1,1
13640,2012.12.05 23:03,2012.12.05 22:03,2012.12.05 17:00,2012.12.04 23:03,2012.11.21 11:00,-0.00067,-0.0001,0.00021,0.00035,0.00038,23,3,-0.00009333,-0.00009667,0.00011252,0.18761062,0.10725076,0.20543807,-0.777511,0.777511,0,1,0,1,0,1,1
13641,2012.12.06 00:00,2012.12.05 23:03,2012.12.05 18:00,2012.12.05 00:00,2012.11.21 12:00,0.00038,0.00007,0.00021,0.00015,0.00017,0,4,-0.00022667,-0.00011208,0.000106,0.33425414,0.18761062,0.10725076,-0.78431373,0.78431373,0,1,0,1,0,1,1
13642,2012.12.06 01:00,2012.12.06 00:00,2012.12.05 19:00,2012.12.05 01:00,2012.11.21 13:00,0.00017,0.00027,-0.0013,-0.00166,-0.00168,1,4,-0.00043333,-0.00019917,0.00010204,0.00251256,0.33425414,0.18761062,-0.71708683,0.71708683,0,1,0,1,0,1,1
13643,2012.12.06 02:00,2012.12.06 01:00,2012.12.05 20:00,2012.12.05 02:00,2012.11.21 14:00,-0.00168,-0.00195,-0.00102,-0.00054,-0.00053,2,4,-0.000475,-0.00020708,0.00009328,0.1091314,0.00251256,0.33425414,-0.69587835,0.69587835,0,1,0,1,0,1,1
13644,2012.12.06 03:00,2012.12.06 02:00,2012.12.05 21:00,2012.12.05 03:00,2012.11.21 15:00,-0.00053,0.00019,0.00044,0.00076,0.00074,3,4,-0.000265,-0.00019583,0.00009336,0.27839644,0.1091314,0.00251256,-0.7254902,0.7254902,0,1,0,1,0,1,1
13645,2012.12.06 04:00,2012.12.06 03:00,2012.12.05 22:03,2012.12.05 04:00,2012.11.21 16:00,0.00074,-0.00011,-0.00013,-0.00055,-0.00053,4,4,-0.00024833,-0.00023167,0.00009356,0.155902,0.27839644,0.1091314,-0.70428171,0.70428171,0,1,0,1,0,1,1
13646,2012.12.06 05:00,2012.12.06 04:00,2012.12.05 23:03,2012.12.05 05:00,2012.11.21 17:00,-0.00053,0.00002,0.00028,0.00031,0.0003,5,4,-0.000255,-0.00025333,0.00009592,0.22494432,0.155902,0.27839644,-0.71628651,0.71628651,0,1,0,1,0,1,1
