Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
1,1991.01.02 00:00,1990.12.31 00:00,1990.12.14 00:00,1990.11.26 00:00,1990.01.02 00:00,0.0275,0.0035,0.0179,0.0022,0.0011,0,3,-0.00100909,-0.000188,0.00059805,0.6909621,0.62087912,0.25274725,-0.90441176,0.90441176,0,1,0,1,0,1,1,0
2,1991.01.03 00:00,1991.01.02 00:00,1990.12.21 00:00,1990.11.27 00:00,1990.01.03 00:00,0.0011,0.003,0.0067,0.004,0.0039,0,4,0.00281429,0.000036,0.00067198,0.80062305,0.6909621,0.62087912,-0.96176471,0.96176471,0,1,0,1,0,1,1,0
3,1991.01.04 00:00,1991.01.03 00:00,1990.12.21 00:00,1990.11.28 00:00,1990.01.04 00:00,0.0039,-0.0006,0.0028,-0.0059,-0.0047,0,5,0.001725,-0.000472,0.00069455,0.70872274,0.80062305,0.6909621,-0.89264706,0.89264706,0,1,0,1,0,1,1,0
4,1991.01.07 00:00,1991.01.04 00:00,1990.12.21 00:00,1990.11.29 00:00,1990.01.05 00:00,-0.0047,-0.0036,-0.011,-0.0094,-0.017,0,1,0.00048889,-0.000596,0.00051673,0.5623053,0.70872274,0.80062305,-0.64264706,0.64264706,0,1,0,1,0,1,1,0
5,1991.01.08 00:00,1991.01.07 00:00,1990.12.21 00:00,1990.11.30 00:00,1990.01.08 00:00,-0.017,-0.018,-0.0286,-0.0244,-0.0161,0,2,-0.002,-0.000908,0.00045331,0.18224299,0.5623053,0.70872274,-0.40588235,0.40588235,0,0,0,1,0,0,1,0
6,1991.01.09 00:00,1991.01.08 00:00,1990.12.28 00:00,1990.12.03 00:00,1990.01.09 00:00,-0.0161,-0.0158,-0.002,-0.0076,-0.0081,0,3,-0.00204286,-0.001584,0.0003716,0.06386293,0.18224299,0.5623053,-0.28676471,0.28676471,0,0,0,1,0,0,1,0
7,1991.01.10 00:00,1991.01.09 00:00,1990.12.28 00:00,1990.12.04 00:00,1990.01.10 00:00,-0.0081,0.0158,-0.0007,0.0073,0.0086,0,4,-0.000875,-0.000612,0.00042062,0.17757009,0.06386293,0.18224299,0.73590226,0.73590226,1,0,1,0,1,1,1,0
8,1991.01.11 00:00,1991.01.10 00:00,1990.12.28 00:00,1990.12.05 00:00,1990.01.11 00:00,0.0086,-0.0026,-0.017,0.006,0.0049,0,5,-0.00011111,-0.000796,0.00046226,0.42652796,0.17757009,0.06386293,0.68984962,0.68984962,1,0,1,0,1,1,1,0
9,1991.01.14 00:00,1991.01.11 00:00,1990.12.28 00:00,1990.12.06 00:00,1990.01.12 00:00,0.0049,-0.0081,0.0237,-0.0038,-0.0193,0,1,-0.00048,-0.001108,0.00044397,0.42647059,0.42652796,0.17757009,0.8712406,0.8712406,1,0,1,0,1,1,1,0
10,1991.01.15 00:00,1991.01.14 00:00,1991.01.04 00:00,1990.12.07 00:00,1990.01.15 00:00,-0.0193,-0.0129,-0.0139,-0.0109,0.0056,0,2,-0.00611429,-0.001888,0.00041751,0.26617647,0.42647059,0.42652796,0.81860902,0.81860902,1,0,1,0,1,1,1,0
11,1991.01.16 00:00,1991.01.15 00:00,1991.01.04 00:00,1990.12.10 00:00,1990.01.16 00:00,0.0056,-0.0005,0.0055,0.0014,-0.0004,0,3,-0.005175,-0.002368,0.00046304,0.28676471,0.26617647,0.42647059,0.82236842,0.82236842,1,0,1,0,1,1,1,0
12,1991.01.17 00:00,1991.01.16 00:00,1991.01.04 00:00,1990.12.11 00:00,1990.01.17 00:00,-0.0004,-0.0008,-0.003,-0.0024,-0.0019,0,4,-0.00486667,-0.002544,0.0004323,0.25147059,0.28676471,0.26617647,0.84022556,0.84022556,1,0,1,0,1,1,1,0
13,1991.01.18 00:00,1991.01.17 00:00,1991.01.04 00:00,1990.12.12 00:00,1990.01.18 00:00,-0.0019,0.0297,0.0002,0.031,0.0293,0,5,-0.00128,-0.001076,0.00054397,0.70735294,0.25147059,0.28676471,0.56484962,0.56484962,1,0,1,0,1,1,1,0
14,1991.01.21 00:00,1991.01.18 00:00,1991.01.04 00:00,1990.12.13 00:00,1990.01.19 00:00,0.0293,0.0091,0.0251,0.0082,0.0063,0,1,-0.00041818,-0.000792,0.00063541,0.82794118,0.70735294,0.25147059,0.5056391,0.5056391,1,0,1,0,1,1,1,0
15,1991.01.22 00:00,1991.01.21 00:00,1991.01.11 00:00,1990.12.14 00:00,1990.01.22 00:00,0.0063,0.0078,0.0082,0.0108,0.0123,0,2,0.0049,-0.000272,0.00068327,0.98676471,0.82794118,0.70735294,0.39003759,0.39003759,0,0,1,0,1,0,1,0
16,1991.01.23 00:00,1991.01.22 00:00,1991.01.11 00:00,1990.12.17 00:00,1990.01.23 00:00,0.0123,0.0008,0.0108,-0.0093,-0.0066,0,3,0.003125,-0.000476,0.00066926,0.84626647,0.98676471,0.82794118,0.45206767,0.45206767,0,0,1,0,1,0,1,0
17,1991.01.24 00:00,1991.01.23 00:00,1991.01.11 00:00,1990.12.18 00:00,1990.01.24 00:00,-0.0066,0.0036,-0.0026,0.014,0.0127,0,4,0.00433333,0.000172,0.00063696,0.99860918,0.84626647,0.98676471,0.33270677,0.33270677,0,0,1,0,1,0,1,0
