Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
15448,2013.01.24 05:15,2013.01.24 05:00,2013.01.24 03:45,2013.01.23 23:18,2013.01.21 14:45,-0.00033,-0.00044,-0.0007,-0.00034,-0.00034,5,4,-0.00012667,0.00001375,0.00000136,0.25742574,0.5042735,0.70036101,0.89852151,0.89852151,1,0,1,0,1,1,1,2147483647
15449,2013.01.24 05:30,2013.01.24 05:15,2013.01.24 04:00,2013.01.23 23:33,2013.01.21 15:00,-0.00034,0.00013,0.00028,0.00046,0.00046,5,4,-0.00002667,0.00003458,0.00000184,0.44385027,0.25742574,0.5042735,0.88821685,0.88821685,1,0,1,0,1,1,1,2147483647
15450,2013.01.24 05:45,2013.01.24 05:30,2013.01.24 04:15,2013.01.23 23:48,2013.01.21 15:15,0.00046,0.00043,0.00025,0.00046,0.00045,5,4,0.00005167,0.00003792,0.00000304,0.68983957,0.44385027,0.25742574,0.8781362,0.8781362,1,0,1,0,1,1,1,2147483647
15451,2013.01.24 06:00,2013.01.24 05:45,2013.01.24 04:30,2013.01.24 00:00,2013.01.21 15:30,0.00045,0.00012,-0.0001,-0.00072,-0.00069,6,4,-0.000055,0.00002167,-0.00000024,0.30481283,0.68983957,0.44385027,0.89359319,0.89359319,1,0,1,0,1,1,1,2147483647
15452,2013.01.24 06:15,2013.01.24 06:00,2013.01.24 04:45,2013.01.24 00:15,2013.01.21 15:45,-0.00069,-0.00041,-0.00018,0.00005,0.00002,6,4,-0.00007,0.00005458,0.00000036,0.3315508,0.30481283,0.68983957,0.89314516,0.89314516,1,0,1,0,1,1,1,2147483647
15453,2013.01.24 06:30,2013.01.24 06:15,2013.01.24 05:00,2013.01.24 00:30,2013.01.21 16:00,0.00002,0.00026,0.00036,0.00065,0.00066,6,4,0.00009333,0.00007125,0.00000176,0.81410256,0.3315508,0.30481283,0.87836022,0.87836022,1,0,1,0,1,1,1,2147483647
15454,2013.01.24 06:45,2013.01.24 06:30,2013.01.24 05:15,2013.01.24 00:45,2013.01.21 16:15,0.00066,0.00206,0.00048,0.00184,0.00184,6,4,0.00045667,0.00011958,0.00000924,0.93393393,0.81410256,0.3315508,0.83714158,0.83714158,1,0,1,0,1,1,1,2147483647
15455,2013.01.24 07:00,2013.01.24 06:45,2013.01.24 05:30,2013.01.24 01:00,2013.01.21 16:30,0.00184,0.00043,0.00198,0.0006,0.00058,7,4,0.00048,0.00015167,0.00001208,0.98670213,0.93393393,0.81410256,0.82414875,0.82414875,1,0,1,0,1,1,1,2147483647
15456,2013.01.24 07:15,2013.01.24 07:00,2013.01.24 05:45,2013.01.24 01:15,2013.01.21 16:45,0.00058,0.00032,0.00006,-0.00046,-0.00045,7,4,0.00032667,0.00014458,0.00000756,0.79656863,0.98670213,0.93393393,0.83422939,0.83422939,1,0,1,0,1,1,1,2147483647
15457,2013.01.24 07:30,2013.01.24 07:15,2013.01.24 06:00,2013.01.24 01:30,2013.01.21 17:00,-0.00045,-0.00051,-0.00034,-0.00035,-0.00034,7,4,0.00038833,0.00013333,0.00000828,0.71078431,0.79656863,0.98670213,0.84184588,0.84184588,1,0,1,0,1,1,1,2147483647
15458,2013.01.24 07:45,2013.01.24 07:30,2013.01.24 06:15,2013.01.24 01:45,2013.01.21 17:15,-0.00034,-0.00055,-0.00031,-0.00014,-0.00014,7,4,0.00035667,0.00011417,0.000009,0.67647059,0.71078431,0.79656863,0.84498208,0.84498208,1,0,1,0,1,1,1,2147483647
15459,2013.01.24 08:00,2013.01.24 07:45,2013.01.24 06:30,2013.01.24 02:00,2013.01.21 17:30,-0.00014,-0.00026,-0.00338,-0.00299,-0.003,8,4,-0.00025,-0.00001542,-0.00000352,0.13453815,0.67647059,0.71078431,0.91218638,0.91218638,1,0,1,0,1,1,1,2147483647
15460,2013.01.24 08:15,2013.01.24 08:00,2013.01.24 06:45,2013.01.24 02:15,2013.01.21 17:45,-0.003,-0.003,-0.00111,-0.00076,-0.00073,8,4,-0.00068333,-0.00006833,-0.00000724,0.16748768,0.13453815,0.67647059,0.92853943,0.92853943,1,0,1,0,1,1,1,2147483647
15461,2013.01.24 08:30,2013.01.24 08:15,2013.01.24 07:00,2013.01.24 02:30,2013.01.21 18:00,-0.00073,0.00294,0.00039,0.00332,0.00332,8,4,-0.00023,0.00005792,0.00000516,0.71264368,0.16748768,0.13453815,0.85416667,0.85416667,1,0,1,0,1,1,1,2147483647
15462,2013.01.24 08:45,2013.01.24 08:30,2013.01.24 07:15,2013.01.24 02:45,2013.01.21 18:15,0.00332,0.00033,0.00193,-0.00152,-0.00158,8,4,-0.00040667,-0.00001417,-0.00000124,0.46305419,0.71264368,0.16748768,0.88956093,0.88956093,1,0,1,0,1,1,1,2147483647
