Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5860,2012.02.06 00:00,2012.02.05 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.06 00:00,-0.00144,-0.00739,0.00477,-0.0022,0.00031,0,1,0.00711,-0.00178,0.01292,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,0.00579,0.00633,0.00359,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,-0.00225,0.01572,-0.00107,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,0.282191,0.282191,0,0,1,0,1,0,1,0
5861,2012.02.07 00:00,2012.02.06 00:00,2012.01.27 00:00,2012.01.06 00:00,2011.02.07 00:00,0.00031,0.00099,-0.00862,-0.0006,-0.00065,0,2,-0.00178,0.01292,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.00633,0.00359,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01572,-0.00107,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.29151133,0.29151133,0,0,1,0,1,0,1,0
5862,2012.02.08 00:00,2012.02.07 00:00,2012.01.27 00:00,2012.01.08 00:00,2011.02.08 00:00,-0.00065,0.01287,0.00616,0.01295,0.01297,0,3,0.01292,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0.00359,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,-0.00107,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.10553484,0.10553484,0,0,0,0,1,0,0,0
5863,2012.02.09 00:00,2012.02.08 00:00,2012.01.27 00:00,2012.01.09 00:00,2011.02.09 00:00,0.01297,0.00184,0.01257,0,-0.00001,0,4,-0.00107,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00016,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.01281,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,-0.78760807,0.78760807,0,1,0,1,0,1,1,0
5864,2012.02.10 00:00,2012.02.09 00:00,2012.01.27 00:00,2012.01.10 00:00,2011.02.10 00:00,-0.00001,0.00328,0.00116,0.00282,0.00277,0,5,-0.00686,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.00109,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.01289,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.86743516,0.86743516,0,1,0,1,0,1,1,0
5865,2012.02.12 00:00,2012.02.10 00:00,2012.02.03 00:00,2012.01.12 00:00,2011.02.11 00:00,0.00277,-0.00306,-0.00711,-0.01033,-0.00371,0,0,-0.00624,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00032,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00349,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,-0.76051873,0.76051873,0,1,0,1,0,1,1,0
5866,2012.02.13 00:00,2012.02.12 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.13 00:00,-0.00371,-0.00301,0.00685,0.00671,0.00013,0,1,0.00939,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,0.00047,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,-0.0016,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.76426513,0.76426513,0,1,0,1,0,1,1,0
5867,2012.02.14 00:00,2012.02.13 00:00,2012.02.03 00:00,2012.01.13 00:00,2011.02.14 00:00,0.00013,0.00235,-0.00788,-0.00853,-0.00854,0,2,-0.00337,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00219,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,0.00594,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.51815562,0.51815562,0,1,0,1,0,1,1,0
5868,2012.02.15 00:00,2012.02.14 00:00,2012.02.03 00:00,2012.01.15 00:00,2011.02.15 00:00,-0.00854,-0.00685,-0.00652,-0.00259,-0.00257,0,3,0.00101,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,0.00089,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00191,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.44409222,0.44409222,0,0,0,1,0,0,1,0
5869,2012.02.16 00:00,2012.02.15 00:00,2012.02.03 00:00,2012.01.16 00:00,2011.02.16 00:00,-0.00257,-0.00249,-0.0036,-0.00732,-0.00733,0,4,-0.0022,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,-0.00739,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,0.00477,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,0.84215667,0.84215667,1,0,1,0,1,1,1,0
5870,2012.02.17 00:00,2012.02.16 00:00,2012.02.03 00:00,2012.01.17 00:00,2011.02.17 00:00,-0.00733,-0.00314,-0.00696,0.00723,0.00721,0,5,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.70130885,0.70130885,1,0,1,0,1,1,1,0
5871,2012.02.19 00:00,2012.02.17 00:00,2012.02.10 00:00,2012.01.19 00:00,2011.02.18 00:00,0.00721,0.00382,0.01408,0.0029,0.00762,0,0,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.55245165,0.55245165,1,0,1,0,1,1,1,0
5872,2012.02.20 00:00,2012.02.19 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.20 00:00,0.00762,0.00395,0.00862,0.0067,0.00198,0,1,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,0.51377222,0.51377222,1,0,1,0,1,1,1,0
5873,2012.02.21 00:00,2012.02.20 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.21 00:00,0.00198,0.00396,-0.00192,-0.00158,-0.00158,0,2,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.54463762,0.54463762,1,0,1,0,1,1,1,0
5874,2012.02.22 00:00,2012.02.21 00:00,2012.02.10 00:00,2012.01.22 00:00,2011.02.22 00:00,-0.00158,0.00159,0.00045,0.00409,0.00411,0,3,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.46434851,0.46434851,0,0,1,0,1,0,1,0
5875,2012.02.23 00:00,2012.02.22 00:00,2012.02.10 00:00,2012.01.23 00:00,2011.02.23 00:00,0.00411,-0.00262,0.00245,0.00069,0.00069,0,4,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.45086931,0.45086931,0,0,1,0,1,0,1,0
5876,2012.02.24 00:00,2012.02.23 00:00,2012.02.10 00:00,2012.01.24 00:00,2011.02.24 00:00,0.00069,0.0112,0.002,0.01184,0.01183,0,5,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,-0.90612483,0.90612483,0,1,0,1,0,1,1,0
5877,2012.02.26 00:00,2012.02.24 00:00,2012.02.17 00:00,2012.01.26 00:00,2011.02.25 00:00,0.01183,0.01079,0.0126,0.00914,0.00854,0,0,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,-0.97738652,0.97738652,0,1,0,1,0,1,1,0
5878,2012.02.27 00:00,2012.02.26 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.27 00:00,0.00854,-0.00148,0.00991,0.00029,0.00088,0,1,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.98472964,0.98472964,0,1,0,1,0,1,1,0
5879,2012.02.28 00:00,2012.02.27 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.28 00:00,0.00088,-0.00031,-0.00899,-0.00606,-0.00605,0,2,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,-0.93424566,0.93424566,0,1,0,1,0,1,1,0
5880,2012.02.29 00:00,2012.02.28 00:00,2012.02.17 00:00,2012.01.29 00:00,2011.03.01 00:00,-0.00605,0.00115,0.00226,0.00711,0.00713,0,3,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.99374166,0.99374166,0,1,0,1,0,1,1,0
5881,2012.03.01 00:00,2012.02.29 00:00,2012.02.17 00:00,2012.02.01 00:00,2011.03.02 00:00,0.00713,0.00058,-0.00742,-0.01543,-0.01543,0,4,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.86498665,0.86498665,0,1,0,1,0,1,1,0
5882,2012.03.02 00:00,2012.03.01 00:00,2012.02.17 00:00,2012.02.02 00:00,2011.03.03 00:00,-0.01543,-0.01294,-0.00326,0.00022,0.00021,0,5,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.86673899,0.86673899,0,1,0,1,0,1,1,0
5883,2012.03.04 00:00,2012.03.02 00:00,2012.02.24 00:00,2012.02.03 00:00,2011.03.04 00:00,0.00021,-0.00237,-0.0095,-0.01223,-0.01433,0,0,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.74716288,0.74716288,0,1,0,1,0,1,1,0
5884,2012.03.05 00:00,2012.03.04 00:00,2012.02.24 00:00,2012.02.05 00:00,2011.03.06 00:00,-0.01433,-0.01273,-0.00044,-0.00189,0.0002,0,1,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.74883178,0.74883178,0,1,0,1,0,1,1,0
5885,2012.03.06 00:00,2012.03.05 00:00,2012.02.24 00:00,2012.02.06 00:00,2011.03.07 00:00,0.0002,0.00362,-0.00224,0.0038,0.00381,0,2,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.78062417,0.78062417,0,1,0,1,0,1,1,0
5886,2012.03.07 00:00,2012.03.06 00:00,2012.02.24 00:00,2012.02.07 00:00,2011.03.08 00:00,0.00381,-0.00156,-0.00572,-0.01035,-0.01034,0,3,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.69434246,0.69434246,0,1,0,1,0,1,1,0
5887,2012.03.08 00:00,2012.03.07 00:00,2012.02.24 00:00,2012.02.08 00:00,2011.03.09 00:00,-0.01034,-0.00618,-0.00067,0.0021,0.00209,0,4,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,-0.71178238,0.71178238,0,1,0,1,0,1,1,0
5888,2012.03.09 00:00,2012.03.08 00:00,2012.02.24 00:00,2012.02.09 00:00,2011.03.10 00:00,0.00209,0.01271,0.00389,0.01307,0.01303,0,5,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.82051068,0.82051068,0,1,0,1,0,1,1,0
5889,2012.03.11 00:00,2012.03.09 00:00,2012.03.02 00:00,2012.02.10 00:00,2011.03.11 00:00,0.01303,-0.00188,-0.00386,-0.01568,-0.01646,0,0,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,-0.68316088,0.68316088,0,1,0,1,0,1,1,0
5890,2012.03.12 00:00,2012.03.11 00:00,2012.03.02 00:00,2012.02.12 00:00,2011.03.13 00:00,-0.01646,-0.01475,0.00064,0.00074,0.00156,0,1,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.69617824,0.69617824,0,1,0,1,0,1,1,0
5891,2012.03.13 00:00,2012.03.12 00:00,2012.03.02 00:00,2012.02.13 00:00,2011.03.14 00:00,0.00156,0.00478,-0.00242,0.00475,0.00475,0,2,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.73581442,0.73581442,0,1,0,1,0,1,1,0
5892,2012.03.14 00:00,2012.03.13 00:00,2012.03.02 00:00,2012.02.14 00:00,2011.03.15 00:00,0.00475,0.00187,-0.0027,-0.00907,-0.00906,0,3,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.66021362,0.66021362,0,1,0,1,0,1,1,0
5893,2012.03.15 00:00,2012.03.14 00:00,2012.03.02 00:00,2012.02.15 00:00,2011.03.16 00:00,-0.00906,-0.0101,-0.0041,-0.00581,-0.00581,0,4,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.61173231,0.61173231,0,1,0,1,0,1,1,0
