Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
1,2012.06.06 19:15,2012.06.06 19:00,2012.06.06 17:45,2012.06.06 13:15,2012.06.04 04:45,-0.00097,0.00013,0.00011,0.00092,0.0009,19,3,0.000025,0.00041,1.24761016,0.66044143,0.52520325,0.72190202,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
2,2012.06.06 19:30,2012.06.06 19:15,2012.06.06 18:00,2012.06.06 13:30,2012.06.04 05:00,0.0009,0.00031,0.00064,0.0005,0.00052,19,3,0.00011333,0.00037333,0.00006204,0.63054187,0.66044143,0.52520325,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
3,2012.06.06 19:45,2012.06.06 19:30,2012.06.06 18:15,2012.06.06 13:45,2012.06.04 05:15,0.00052,0.00026,0.00085,0.00015,0.00016,19,3,0.000225,0.00031875,0.00006048,0.56730769,0.63054187,0.66044143,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
4,2012.06.06 20:00,2012.06.06 19:45,2012.06.06 18:30,2012.06.06 14:00,2012.06.04 05:30,0.00016,0.00203,0.00016,0.0016,0.00156,20,3,0.000445,0.00027792,0.00006756,0.83830846,0.56730769,0.63054187,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
5,2012.06.06 20:15,2012.06.06 20:00,2012.06.06 18:45,2012.06.06 14:15,2012.06.04 05:45,0.00156,-0.00067,0.001,-0.00036,-0.00033,20,3,0.00030333,0.00027208,0.00006288,0.74875622,0.83830846,0.56730769,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
6,2012.06.06 20:30,2012.06.06 20:15,2012.06.06 19:00,2012.06.06 14:30,2012.06.04 06:00,-0.00033,-0.0003,-0.00026,-0.00025,-0.00027,20,3,0.00042667,0.00033708,0.00006084,0.68656716,0.74875622,0.83830846,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
7,2012.06.06 20:45,2012.06.06 20:30,2012.06.06 19:15,2012.06.06 14:45,2012.06.04 06:15,-0.00027,0.00016,0.00007,0.00026,0.00026,20,3,0.00031667,0.00032875,0.00006296,0.75124378,0.68656716,0.74875622,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
8,2012.06.06 21:03,2012.06.06 20:45,2012.06.06 19:30,2012.06.06 15:00,2012.06.04 06:30,0.00026,0.00104,0.00044,0.00082,0.0007,21,3,0.00037,0.00034958,0.00006912,0.90352941,0.75124378,0.68656716,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
9,2012.06.06 21:18,2012.06.06 21:03,2012.06.06 19:45,2012.06.06 15:15,2012.06.04 06:45,0.0007,-0.00026,-0.00025,-0.00089,-0.00077,21,3,0.00019667,0.00027792,0.0000654,0.69411765,0.90352941,0.75124378,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
10,2012.06.06 21:33,2012.06.06 21:18,2012.06.06 20:00,2012.06.06 15:30,2012.06.04 07:00,-0.00077,-0.00086,-0.00015,-0.0001,-0.00009,21,3,-0.00008667,0.00021625,0.00006192,0.67058824,0.69411765,0.90352941,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
11,2012.06.06 21:48,2012.06.06 21:33,2012.06.06 20:15,2012.06.06 15:45,2012.06.04 07:15,-0.00009,0.00067,0.00015,0.00064,0.00063,21,3,0.00008,0.000255,0.00006824,0.82117647,0.67058824,0.69411765,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
12,2012.06.06 22:03,2012.06.06 21:48,2012.06.06 20:30,2012.06.06 16:00,2012.06.04 07:30,0.00063,-0.00004,0.0005,-0.00008,-0.00007,22,3,0.00010833,0.00017917,0.00006548,0.80235294,0.82117647,0.67058824,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
13,2012.06.06 22:18,2012.06.06 22:03,2012.06.06 20:45,2012.06.06 16:15,2012.06.04 07:45,-0.00007,-0.00004,-0.00016,0.00022,0.00023,22,3,0.00010167,0.00012667,0.00006152,0.85411765,0.80235294,0.82117647,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
14,2012.06.06 22:33,2012.06.06 22:18,2012.06.06 21:03,2012.06.06 16:30,2012.06.04 08:00,0.00023,0.00004,-0.00014,-0.00047,-0.00051,22,3,-0.00011333,0.00007292,0.00006296,0.73671498,0.85411765,0.80235294,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
15,2012.06.06 22:48,2012.06.06 22:33,2012.06.06 21:18,2012.06.06 16:45,2012.06.04 08:15,-0.00051,-0.00043,-0.00005,0.00012,0.00011,22,3,0.000055,0.00004167,0.00005992,0.72285714,0.73671498,0.85411765,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
16,2012.06.06 23:03,2012.06.06 22:48,2012.06.06 21:33,2012.06.06 17:00,2012.06.04 08:30,0.00011,0.00013,-0.00013,-0.00031,-0.00027,23,3,0.00002,0.00005583,0.00006188,0.51698113,0.72285714,0.73671498,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
17,2012.06.06 23:18,2012.06.06 23:03,2012.06.06 21:48,2012.06.06 17:15,2012.06.04 08:45,-0.00027,-0.00029,-0.00022,-0.00023,-0.00024,23,3,-0.000125,0.00004583,0.00006036,0.3935743,0.51698113,0.72285714,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
18,2012.06.06 23:33,2012.06.06 23:18,2012.06.06 22:03,2012.06.06 17:30,2012.06.04 09:00,-0.00024,-0.00013,-0.00005,0.00022,0.00022,23,3,-0.000075,0.00005792,0.00006104,0.26285714,0.3935743,0.51698113,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
19,2012.06.06 23:48,2012.06.06 23:33,2012.06.06 22:18,2012.06.06 17:45,2012.06.04 09:15,0.00022,-0.00008,0.0001,-0.00019,-0.00017,23,3,-0.00014333,0.000075,0.0000628,0.15428571,0.26285714,0.3935743,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
20,2012.06.07 00:00,2012.06.06 23:48,2012.06.06 22:33,2012.06.06 18:00,2012.06.04 09:30,-0.00017,0.00043,0.00009,0.00056,0.00058,0,4,0.00002833,0.00009958,0.00005936,0.47126437,0.15428571,0.26285714,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
21,2012.06.07 00:15,2012.06.07 00:00,2012.06.06 22:48,2012.06.06 18:15,2012.06.04 09:45,0.00058,0.00049,-0.00008,-0.00063,-0.00065,0,4,-0.00009667,0.000095,0.00005692,0.1091954,0.47126437,0.15428571,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
22,2012.06.07 00:30,2012.06.07 00:15,2012.06.06 23:03,2012.06.06 18:30,2012.06.04 10:00,-0.00065,-0.00041,0.00007,0.00024,0.00022,0,4,-0.000005,0.00009333,0.00005624,0.29054054,0.1091954,0.47126437,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
23,2012.06.07 00:45,2012.06.07 00:30,2012.06.06 23:18,2012.06.06 18:45,2012.06.04 10:15,0.00022,-0.0003,-0.00031,-0.00046,-0.00044,0,4,-0.00004333,0.00005375,0.00005468,0.06666667,0.29054054,0.1091954,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
24,2012.06.07 01:00,2012.06.07 00:45,2012.06.06 23:33,2012.06.06 19:00,2012.06.04 10:30,-0.00044,-0.00001,-0.00003,-0.00003,-0.00002,1,4,-0.000085,0.00009375,0.00005352,0.06535948,0.06666667,0.29054054,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
25,2012.06.07 01:15,2012.06.07 01:00,2012.06.06 23:48,2012.06.06 19:15,2012.06.04 10:45,-0.00002,-0.00062,-0.00009,-0.00007,-0.00007,1,4,-0.000065,0.0000525,0.00005164,0.07407407,0.06535948,0.06666667,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
26,2012.06.07 01:30,2012.06.07 01:15,2012.06.07 00:00,2012.06.06 19:30,2012.06.04 11:00,-0.00007,0.00036,-0.00007,0.00006,-0.00003,1,4,-0.00014833,0.00003417,0.00005356,0.14792899,0.07407407,0.06535948,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
27,2012.06.07 01:45,2012.06.07 01:30,2012.06.07 00:15,2012.06.06 19:45,2012.06.04 11:15,-0.00003,0.00135,0.00013,0.00098,0.00104,1,4,0.00012,0.00006875,0.00005736,0.59708738,0.14792899,0.07407407,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
28,2012.06.07 02:00,2012.06.07 01:45,2012.06.07 00:30,2012.06.06 20:00,2012.06.04 11:30,0.00104,-0.0003,0.00074,-0.00002,0,2,4,0.00007667,0.00000125,0.000058,0.58737864,0.59708738,0.14792899,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
