5501,2010.12.12 00:00,0,0,0,0,0,0,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,-0.51058363,-0.7713202,-0.94555243,0.20748926,0.39963168,0.71608349,0,0,0,0,0,0,0,0,0,0,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.31779758,-0.48008529,-0.58853096,-0.570939,-0.52326555,-0.44474907,0.55074655,0.55074655,1,0,1,0,1,1,1
5502,2010.12.13 00:00,0,0,0,0,0,0,0,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,-0.51058363,-0.7713202,-0.94555243,0.20748926,0.39963168,0,0,0,0,0,0,0,0,0,0,0,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.31779758,-0.48008529,-0.58853096,-0.570939,-0.52326555,0.56851257,0.56851257,1,0,1,0,1,1,1
5503,2010.12.14 00:00,0,0,0,0,0,0,0,0,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,-0.51058363,-0.7713202,-0.94555243,0.20748926,0,0.48804652,0.41460263,0.39888003,0.39888003,0.31143657,0.04393711,0.0958432,0.47706224,0.66508723,0.94184794,0.7172087,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.31779758,-0.48008529,-0.58853096,-0.570939,-0.76507793,0.76507793,0,1,0,1,0,1,1
5504,2010.12.15 00:00,0,0,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,-0.51058363,-0.7713202,-0.94555243,0,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.31779758,-0.48008529,-0.58853096,-0.68059634,0.68059634,0,1,0,1,0,1,1
5505,2010.12.16 00:00,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,-0.51058363,-0.7713202,0,0,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.31779758,-0.48008529,-0.38129659,0.38129659,0,0,0,1,0,0,1
5506,2010.12.17 00:00,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,-0.51058363,0,0,0,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.31779758,-0.41472781,0.41472781,0,0,0,1,0,0,1
5507,2010.12.19 00:00,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,-0.475468,0,-0.24938339,-0.61249657,-0.71499041,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.23783413,-0.28223288,-0.2959409,-0.2511859,0.2511859,0,0,0,1,0,0,1
5508,2010.12.20 00:00,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,-0.45344427,0,0,-0.24938339,-0.61249657,-0.71499041,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.23783413,-0.28223288,-0.24305399,0.24305399,0,0,0,1,0,0,1
5509,2010.12.21 00:00,0,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,-0.38211183,0,-0.17904903,-0.35834572,-0.32169391,-0.64982665,-0.74244676,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.23783413,-0.13892026,0.13892026,0,0,0,0,0,0,0
5510,2010.12.22 00:00,0,0,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,-0.32901016,0,-0.21060071,-0.21908127,-0.38963486,-0.35477032,-0.66690224,-0.75500589,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,-0.20478258,-0.07906031,0.07906031,0,0,0,0,0,0,0
